,pred,pred_score,y
TCGA-4Z-AA7R-01,1.0,0.8979569673538208,1
TCGA-4Z-AA7S-01,0.0,0.32794463634490967,1
TCGA-4Z-AA7Y-01,0.0,0.30115342140197754,0
TCGA-4Z-AA84-01,0.0,0.3784668743610382,1
TCGA-4Z-AA86-01,1.0,0.623895525932312,1
TCGA-5N-A9KI-01,1.0,0.8006150126457214,1
TCGA-5N-A9KM-01,1.0,0.5131288766860962,1
TCGA-BL-A5ZZ-01,1.0,0.8245492577552795,1
TCGA-BT-A20O-01,1.0,0.5192519426345825,1
TCGA-BT-A20R-01,1.0,0.8755960464477539,1
TCGA-BT-A20W-01,1.0,0.9190908670425415,0
TCGA-BT-A2LB-01,1.0,0.5418950319290161,1
TCGA-BT-A3PJ-01,1.0,0.6045514345169067,1
TCGA-CF-A1HR-01,1.0,0.6061344146728516,1
TCGA-CF-A47V-01,0.0,0.30575835704803467,0
TCGA-CF-A5UA-01,0.0,0.3799823224544525,0
TCGA-CF-A8HX-01,0.0,0.2565963864326477,0
TCGA-CF-A8HY-01,0.0,0.18394792079925537,0
TCGA-CU-A3YL-01,1.0,0.4616914391517639,1
TCGA-CU-A5W6-01,0.0,0.22764426469802856,1
TCGA-DK-A2HX-01,1.0,0.6000853776931763,1
TCGA-DK-A3IS-01,1.0,0.4782060980796814,0
TCGA-DK-A6B1-01,1.0,0.5717601776123047,0
TCGA-DK-A6B6-01,1.0,0.8834283351898193,0
TCGA-DK-AA6Q-01,1.0,0.5967455506324768,1
TCGA-E5-A4U1-01,0.0,0.15532195568084717,0
TCGA-E7-A3X6-01,0.0,0.37042203545570374,0
TCGA-E7-A6MD-01,0.0,0.10037830471992493,1
TCGA-E7-A7DU-01,0.0,0.13181330263614655,1
TCGA-E7-A7DV-01,1.0,0.7789325714111328,1
TCGA-E7-A8O7-01,0.0,0.219085693359375,0
TCGA-E7-A97P-01,1.0,0.725415825843811,0
TCGA-FD-A3B5-01,0.0,0.2196042835712433,1
TCGA-FD-A43P-01,1.0,0.6004422307014465,0
TCGA-FD-A43Y-01,1.0,0.4388371407985687,1
TCGA-FD-A62P-01,1.0,0.6347446441650391,0
TCGA-FD-A6TB-01,0.0,0.32728031277656555,1
TCGA-FD-A6TH-01,1.0,0.9824296236038208,1
TCGA-FJ-A3ZE-01,1.0,0.5949636101722717,1
TCGA-FT-A3EE-01,1.0,0.7487644553184509,1
TCGA-G2-A2EF-01,1.0,0.4975588917732239,0
TCGA-G2-A2ES-01,1.0,0.5015592575073242,0
TCGA-G2-AA3D-01,0.0,0.3542800545692444,1
TCGA-GC-A3RD-01,0.0,0.30876338481903076,1
TCGA-GC-A6I1-01,1.0,0.7957494258880615,0
TCGA-GD-A3OS-01,1.0,0.945382833480835,0
TCGA-GU-A42R-01,1.0,0.6400464773178101,1
TCGA-GU-A762-01,0.0,0.26114246249198914,1
TCGA-GU-A764-01,1.0,0.6766505241394043,0
TCGA-GV-A3QF-01,0.0,0.3734279274940491,1
TCGA-H4-A2HQ-01,1.0,0.8733168840408325,1
TCGA-HQ-A2OF-01,0.0,0.2816898226737976,1
TCGA-HQ-A5NE-01,1.0,0.4886377453804016,1
TCGA-K4-A4AB-01,0.0,0.33092382550239563,1
TCGA-K4-AAQO-01,1.0,0.8702467679977417,1
TCGA-KQ-A41Q-01,0.0,0.37447598576545715,1
TCGA-MV-A51V-01,1.0,0.8524466753005981,1
TCGA-PQ-A6FN-01,1.0,0.8361765146255493,1
TCGA-UY-A78P-01,0.0,0.2341364026069641,0
TCGA-UY-A8OC-01,0.0,0.23706436157226562,1
TCGA-XF-A8HD-01,1.0,0.6999304294586182,1
TCGA-XF-A8HH-01,1.0,0.682345986366272,1
TCGA-XF-A9SW-01,1.0,0.7060742378234863,1
TCGA-XF-A9T2-01,1.0,0.401722252368927,1
TCGA-XF-A9T4-01,1.0,0.3995003402233124,1
TCGA-XF-A9T5-01,1.0,0.8740113973617554,1
TCGA-XF-A9T6-01,1.0,0.5782331228256226,1
TCGA-XF-AAMJ-01,1.0,0.5099155902862549,1
TCGA-XF-AAMT-01,1.0,0.6357676982879639,1
TCGA-XF-AAN0-01,1.0,0.4154714047908783,1
TCGA-XF-AAN8-01,1.0,0.3985564112663269,1
TCGA-YC-A89H-01,1.0,0.5102958679199219,0
TCGA-YC-A9TC-01,1.0,0.44261234998703003,1
TCGA-ZF-A9R2-01,1.0,0.5655102729797363,0
TCGA-ZF-A9R4-01,1.0,0.6794041395187378,0
TCGA-ZF-A9RD-01,1.0,0.9078150391578674,1
TCGA-ZF-AA4X-01,1.0,0.7726172208786011,0
TCGA-ZF-AA52-01,1.0,0.7967718243598938,1
TCGA-ZF-AA53-01,1.0,0.6648270487785339,0
TCGA-ZF-AA5N-01,1.0,0.4990776777267456,1
