,pred,pred_score,y
TCGA-02-2486-01,0.0,0.04266972839832306,0
TCGA-05-4396-01,0.0,0.07623210549354553,0
TCGA-05-4415-01,0.0,0.0011453164042904973,0
TCGA-05-4425-01,0.0,0.0067539336159825325,0
TCGA-05-5423-01,0.0,0.024760767817497253,0
TCGA-05-5429-01,0.0,0.11771544814109802,0
TCGA-06-0122-01,0.0,0.386800616979599,0
TCGA-06-0129-01,0.0,0.000967433035839349,0
TCGA-06-0132-01,0.0,0.420794278383255,0
TCGA-06-0158-01,0.0,0.026336565613746643,0
TCGA-06-0168-01,0.0,0.0593639574944973,0
TCGA-06-0173-01,0.0,0.37140917778015137,0
TCGA-06-0188-01,0.0,0.09121982753276825,0
TCGA-06-0646-01,0.0,0.6287839412689209,0
TCGA-06-0743-01,0.0,0.06495516747236252,0
TCGA-06-0745-01,0.0,0.01379363052546978,0
TCGA-06-0749-01,0.0,0.3038746118545532,0
TCGA-06-0750-01,0.0,0.5598903298377991,0
TCGA-06-0878-01,0.0,0.02711453288793564,0
TCGA-06-1806-01,0.0,0.050392650067806244,0
TCGA-06-2557-01,0.0,0.7488555908203125,0
TCGA-06-5414-01,0.0,0.1185297966003418,0
TCGA-06-5418-01,0.0,0.0934733897447586,0
TCGA-06-5856-01,0.0,0.020195435732603073,0
TCGA-06-5859-01,0.0,0.06029561534523964,0
TCGA-06-6388-01,0.0,0.18029379844665527,0
TCGA-06-6390-01,0.0,0.126604363322258,0
TCGA-06-6694-01,0.0,0.02534599043428898,0
TCGA-06-A5U1-01,0.0,0.20666471123695374,0
TCGA-06-A7TL-01,0.0,0.025122206658124924,0
TCGA-08-0386-01,0.0,0.01831144466996193,0
TCGA-12-0615-01,0.0,0.17421430349349976,0
TCGA-12-0618-01,0.0,0.12235860526561737,0
TCGA-12-0821-01,0.0,0.2512240707874298,0
TCGA-12-3650-01,0.0,0.252682626247406,0
TCGA-12-3652-01,0.0,0.24582891166210175,0
TCGA-13-A5FT-01,0.0,4.212170551909367e-06,0
TCGA-14-0789-01,0.0,0.16780704259872437,0
TCGA-14-0862-01,0.0,0.006442120298743248,0
TCGA-16-0848-01,0.0,0.060208167880773544,0
TCGA-18-3409-01,1.0,0.9799444079399109,0
TCGA-18-3412-01,0.0,6.447458144975826e-05,0
TCGA-18-3417-01,0.0,0.00015328024164773524,0
TCGA-19-2625-01,0.0,0.05365712195634842,0
TCGA-19-2629-01,0.0,0.05854005739092827,0
TCGA-19-4065-01,1.0,0.8795535564422607,0
TCGA-19-5951-01,0.0,0.0580596849322319,0
TCGA-19-5952-01,0.0,0.6870242953300476,0
TCGA-19-5959-01,0.0,0.26005667448043823,0
TCGA-21-1071-01,0.0,1.0530387044127565e-05,0
TCGA-21-1077-01,0.0,0.0258942898362875,0
TCGA-21-5783-01,0.0,0.00021094136172905564,0
TCGA-21-5784-01,0.0,0.05805613100528717,0
TCGA-22-0944-01,0.0,3.4500964829931036e-05,0
TCGA-22-1002-01,0.0,0.11342830955982208,0
TCGA-22-5471-01,0.0,6.533230589411687e-06,0
TCGA-22-5473-01,0.0,1.1899790479219519e-05,0
TCGA-22-5477-01,0.0,1.5058201825013384e-05,0
TCGA-22-5478-01,0.0,0.16868646442890167,0
TCGA-22-5483-01,0.0,1.6492051145178266e-05,0
TCGA-22-5485-01,0.0,0.0012084231711924076,0
TCGA-22-5489-01,0.0,0.00036609082599170506,0
TCGA-22-5492-01,0.0,0.0003326601581647992,0
TCGA-26-1442-01,0.0,0.014042767696082592,0
TCGA-26-5132-01,0.0,0.061109498143196106,0
TCGA-26-A7UX-01,0.0,0.1310393512248993,0
TCGA-27-2521-01,0.0,0.00677111092954874,0
TCGA-28-2502-01,0.0,0.1790061891078949,0
TCGA-28-2513-01,0.0,0.29701635241508484,0
TCGA-28-5207-01,0.0,0.21061700582504272,0
TCGA-28-5211-01,0.0,0.1632670760154724,0
TCGA-29-2436-01,0.0,0.010861385613679886,0
TCGA-2A-A8VL-01,0.0,0.13588672876358032,0
TCGA-2A-A8VO-01,0.0,0.127383291721344,0
TCGA-2A-A8W3-01,0.0,0.01872583106160164,0
TCGA-2F-A9KP-01,0.0,0.07091991603374481,0
TCGA-2F-A9KW-01,0.0,7.689885023864917e-06,0
TCGA-2G-AAEW-01,0.0,0.05359991267323494,0
TCGA-2G-AAEX-01,0.0,0.001492293318733573,0
TCGA-2G-AAF8-01,0.0,0.012347940355539322,0
TCGA-2G-AAFE-01,0.0,0.6370177268981934,0
TCGA-2G-AAFL-01,0.0,0.0009312943438999355,0
TCGA-2G-AAFO-01,0.0,0.04971439763903618,0
TCGA-2G-AAFZ-01,0.0,0.19031786918640137,0
TCGA-2G-AAG3-01,0.0,0.15856778621673584,0
TCGA-2G-AAGG-01,0.0,0.038240112364292145,0
TCGA-2G-AAGI-01,0.0,0.08524493873119354,0
TCGA-2G-AAGJ-01,0.0,7.657232345081866e-05,0
TCGA-2G-AAGW-01,0.0,0.0031290960032492876,0
TCGA-2G-AAH8-01,0.0,0.008249687030911446,0
TCGA-2G-AAHT-01,0.0,0.0774042010307312,0
TCGA-2G-AAKG-01,0.0,0.7520748376846313,0
TCGA-2G-AAKM-01,0.0,0.506744921207428,0
TCGA-2G-AALO-01,0.0,0.00802682526409626,0
TCGA-2G-AALT-01,0.0,0.545148491859436,0
TCGA-2G-AAM4-01,0.0,0.005739208776503801,0
TCGA-2J-AAB1-01,0.0,0.01625540293753147,0
TCGA-2J-AAB4-01,0.0,0.0008356905891560018,0
TCGA-2J-AABP-01,0.0,0.6839967966079712,0
TCGA-2J-AABT-01,0.0,0.027117960155010223,0
TCGA-2J-AABV-01,0.0,0.023156272247433662,0
TCGA-2L-AAQJ-01,0.0,0.002930423943325877,0
TCGA-2Y-A9GY-01,0.0,0.08920446783304214,0
TCGA-2Z-A9J3-01,0.0,0.00300002284348011,0
TCGA-2Z-A9JE-01,0.0,0.14342783391475677,0
TCGA-2Z-A9JG-01,0.0,0.0025454270653426647,0
TCGA-2Z-A9JN-01,0.0,0.034104540944099426,0
TCGA-2Z-A9JP-01,0.0,0.026244403794407845,0
TCGA-32-2491-01,0.0,0.024992354214191437,0
TCGA-32-2495-01,0.0,0.10341401398181915,0
TCGA-33-4533-01,0.0,1.7944541468750685e-05,0
TCGA-33-4589-01,0.0,8.041412002057768e-06,0
TCGA-33-A5GW-01,0.0,0.0025203751865774393,0
TCGA-33-AASB-01,0.0,0.24411246180534363,0
TCGA-33-AASJ-01,0.0,0.00031644810223951936,0
TCGA-34-2596-01,0.0,0.03056102991104126,0
TCGA-34-2609-01,0.0,0.0001382212940370664,0
TCGA-34-5232-01,0.0,0.0030978661961853504,0
TCGA-34-5239-01,0.0,0.02854209765791893,0
TCGA-34-8455-01,0.0,0.003985560964792967,0
TCGA-35-3615-01,0.0,0.762533962726593,0
TCGA-35-4123-01,0.0,0.00020566637977026403,0
TCGA-36-2532-01,0.0,0.0026426517870277166,0
TCGA-36-2537-01,0.0,0.025608927011489868,0
TCGA-36-2539-01,0.0,0.0024627400562167168,0
TCGA-36-2547-01,0.0,0.0016576247289776802,0
TCGA-37-3789-01,0.0,0.0003477205755189061,0
TCGA-37-4129-01,0.0,0.004746319726109505,0
TCGA-37-A5EN-01,0.0,0.02008412592113018,0
TCGA-38-4629-01,0.0,0.013553791679441929,0
TCGA-38-4632-01,0.0,0.0015920780133455992,0
TCGA-38-7271-01,0.0,0.5242384672164917,0
TCGA-38-A44F-01,0.0,0.34756284952163696,0
TCGA-39-5019-01,0.0,0.011989201419055462,0
TCGA-39-5021-01,0.0,0.26573267579078674,0
TCGA-39-5024-01,0.0,0.00138522416818887,0
TCGA-39-5037-01,0.0,0.00473887100815773,0
TCGA-3E-AAAY-01,0.0,0.0346180722117424,0
TCGA-3G-AB14-01,0.0,0.006961538456380367,0
TCGA-3K-AAZ8-01,0.0,0.00205057836137712,0
TCGA-3U-A98J-01,0.0,0.010984285734593868,0
TCGA-41-3392-01,0.0,0.6889169216156006,0
TCGA-41-3915-01,0.0,0.001617774716578424,0
TCGA-41-6646-01,0.0,0.06865569949150085,0
TCGA-43-2578-01,0.0,0.00040286892908625305,0
TCGA-43-2581-01,0.0,0.003742098342627287,0
TCGA-43-6143-01,0.0,4.709532731794752e-05,0
TCGA-43-6647-01,0.0,0.06319490075111389,0
TCGA-43-A475-01,0.0,0.0010331397643312812,0
TCGA-44-2655-01,0.0,0.4448474049568176,0
TCGA-44-2661-01,0.0,0.47354811429977417,0
