,pred,pred_score,y
TCGA-05-4244-01,0.0,0.004683756269514561,0
TCGA-05-4250-01,0.0,0.0146297262981534,0
TCGA-05-4395-01,0.0,0.0001537276984890923,0
TCGA-05-4398-01,0.0,0.004731820430606604,0
TCGA-05-4420-01,0.0,0.0023451605811715126,0
TCGA-05-4424-01,0.0,0.0038375079166144133,0
TCGA-05-4427-01,0.0,0.007931556552648544,0
TCGA-05-5420-01,0.0,0.009551582857966423,0
TCGA-05-5428-01,0.0,0.12197371572256088,0
TCGA-06-0142-01,0.0,0.09123477339744568,0
TCGA-06-0151-01,0.0,0.07264751195907593,0
TCGA-06-0155-01,0.0,0.2546244263648987,0
TCGA-06-0157-01,0.0,0.10269341617822647,0
TCGA-06-0165-01,0.0,0.03333619609475136,0
TCGA-06-0174-01,0.0,0.04332530498504639,0
TCGA-06-0195-01,0.0,0.024262219667434692,0
TCGA-06-0210-01,0.0,0.33080601692199707,0
TCGA-06-0211-01,0.0,0.23467618227005005,0
TCGA-06-0216-01,0.0,0.010978140868246555,0
TCGA-06-0219-01,0.0,0.024221695959568024,0
TCGA-06-0241-01,0.0,0.03853874281048775,0
TCGA-06-0650-01,0.0,0.2668904662132263,0
TCGA-06-0747-01,0.0,0.09596998244524002,0
TCGA-06-0875-01,0.0,0.03166571632027626,0
TCGA-06-0876-01,0.0,0.716028094291687,0
TCGA-06-0877-01,0.0,0.04514821991324425,0
TCGA-06-1804-01,0.0,0.02572670578956604,0
TCGA-06-2559-01,0.0,0.036772582679986954,0
TCGA-06-2561-01,0.0,0.17813485860824585,0
TCGA-06-2562-01,0.0,0.11885146796703339,0
TCGA-06-5408-01,0.0,0.046990860253572464,0
TCGA-06-5416-01,0.0,0.006623188033699989,0
TCGA-06-6391-01,0.0,0.016335805878043175,0
TCGA-06-6698-01,0.0,0.11667614430189133,0
TCGA-06-6701-01,0.0,0.009067296981811523,0
TCGA-06-A6S1-01,0.0,0.3470609188079834,0
TCGA-12-0688-01,0.0,0.13577425479888916,0
TCGA-12-0692-01,0.0,0.22084733843803406,0
TCGA-13-0751-01,0.0,0.00227761291898787,0
TCGA-13-0757-01,0.0,0.0009293673792853951,0
TCGA-13-1500-01,0.0,0.002439928473904729,0
TCGA-13-1505-01,0.0,1.7313148418907076e-05,0
TCGA-14-0740-01,0.0,0.16344156861305237,0
TCGA-14-0786-01,0.0,0.1752866953611374,0
TCGA-14-1456-01,0.0,0.016138818114995956,0
TCGA-14-1823-01,0.0,0.030425794422626495,0
TCGA-14-1825-01,0.0,0.24790838360786438,0
TCGA-18-3410-01,0.0,0.0008745518862269819,0
TCGA-18-3421-01,0.0,0.0004104096151422709,0
TCGA-19-2619-01,0.0,0.45721185207366943,0
TCGA-19-2623-01,0.0,0.02895929664373398,0
TCGA-19-2624-01,0.0,0.2527121305465698,0
TCGA-19-5947-01,0.0,0.05499524995684624,0
TCGA-19-5955-01,0.0,0.1841687560081482,0
TCGA-21-1076-01,0.0,0.004307817667722702,0
TCGA-21-1083-01,0.0,0.0013972445158287883,0
TCGA-21-A5DI-01,0.0,0.0007318510906770825,0
TCGA-22-4605-01,0.0,0.0008858777582645416,0
TCGA-22-4609-01,0.0,0.0004450566484592855,0
TCGA-22-5474-01,0.0,0.0017250303644686937,0
TCGA-22-5491-01,0.0,0.0005772926961071789,0
TCGA-23-2641-01,0.0,0.0005983376759104431,0
TCGA-24-1431-01,0.0,0.0040969084948301315,0
TCGA-27-1834-01,0.0,0.01401708833873272,0
TCGA-27-1836-01,0.0,0.16997002065181732,0
TCGA-27-1837-01,0.0,0.19860827922821045,0
TCGA-27-1838-01,0.0,0.014199240133166313,0
TCGA-27-2523-01,0.0,0.025694608688354492,0
TCGA-27-2528-01,0.0,0.08958563208580017,0
TCGA-28-1753-01,0.0,0.22790485620498657,0
TCGA-28-5209-01,0.0,0.6196425557136536,0
TCGA-28-5213-01,0.0,0.22987046837806702,0
TCGA-28-5218-01,0.0,0.20941591262817383,0
TCGA-29-2429-01,0.0,0.00011321223428240046,0
TCGA-29-2434-01,0.0,0.000806476513389498,0
TCGA-2A-A8VT-01,0.0,0.006351552437990904,0
TCGA-2A-A8VV-01,0.0,0.00811847671866417,0
TCGA-2A-A8VX-01,0.0,0.01157667487859726,0
TCGA-2A-AAYO-01,0.0,0.018780890852212906,0
TCGA-2F-A9KQ-01,0.0,0.07657292485237122,0
TCGA-2G-AAFI-01,0.0,0.002272597746923566,0
TCGA-2G-AAFV-01,0.0,0.3174871504306793,0
TCGA-2G-AAG6-01,0.0,0.005639464128762484,0
TCGA-2G-AAG8-01,0.0,0.009483671747148037,0
TCGA-2G-AAG9-01,0.0,0.045972611755132675,0
TCGA-2G-AAGO-01,0.0,0.0026587899774312973,0
TCGA-2G-AAGV-01,0.0,0.089169442653656,0
TCGA-2G-AAGX-01,0.0,0.03701851889491081,0
TCGA-2G-AAH3-01,0.0,0.05614174157381058,0
TCGA-2G-AALG-01,0.0,0.10502918064594269,0
TCGA-2G-AALN-01,0.0,0.031355589628219604,0
TCGA-2G-AAM2-01,0.0,0.022906867787241936,0
TCGA-2H-A9GI-01,0.0,0.0667194053530693,0
TCGA-2H-A9GJ-01,0.0,0.00010681783896870911,0
TCGA-2J-AABU-01,0.0,0.0010601640678942204,0
TCGA-2K-A9WE-01,0.0,0.014361610636115074,0
TCGA-2L-AAQE-01,0.0,0.002870820928364992,0
TCGA-2W-A8YY-01,0.0,0.14221522212028503,0
TCGA-2Y-A9GU-01,0.0,0.2125135213136673,0
TCGA-2Y-A9GX-01,0.0,0.017142921686172485,0
TCGA-2Y-A9H3-01,0.0,0.019413307309150696,0
TCGA-2Y-A9H8-01,0.0,0.011935885064303875,0
TCGA-2Y-A9HA-01,0.0,0.01676357537508011,0
TCGA-2Z-A9J6-01,0.0,0.02024923264980316,0
TCGA-2Z-A9J7-01,0.0,0.17222823202610016,0
TCGA-2Z-A9JI-01,0.0,0.0006081523606553674,0
TCGA-2Z-A9JK-01,0.0,0.0037121481727808714,0
TCGA-32-1970-01,0.0,0.023872461169958115,0
TCGA-32-1982-01,0.0,0.2794870138168335,0
TCGA-32-4211-01,0.0,0.6608556509017944,0
TCGA-33-4587-01,0.0,0.001707534771412611,0
TCGA-33-A4WN-01,0.0,0.00018549211381468922,0
TCGA-33-AAS8-01,0.0,7.325062324525788e-05,0
TCGA-34-2604-01,0.0,0.0010941752698272467,0
TCGA-34-2605-01,0.0,0.00412247609347105,0
TCGA-34-5240-01,0.0,0.009654955938458443,0
TCGA-35-5375-01,0.0,8.901554247131571e-05,0
TCGA-36-2533-01,0.0,0.0011851646704599261,0
TCGA-37-3792-01,0.0,0.000560047454200685,0
TCGA-38-4626-01,0.0,0.014983043074607849,0
TCGA-38-4627-01,0.0,0.007146085612475872,0
TCGA-38-4631-01,0.0,0.07064678519964218,0
TCGA-38-6178-01,0.0,0.008399292826652527,0
TCGA-39-5022-01,0.0,0.007743030320852995,0
TCGA-39-5039-01,0.0,0.0548035204410553,0
TCGA-3A-A9I5-01,0.0,0.005826955661177635,0
TCGA-3A-A9I7-01,0.0,0.006910902447998524,0
TCGA-3A-A9I9-01,0.0,0.014030519872903824,0
TCGA-3A-A9IB-01,0.0,0.00022468851238954812,0
TCGA-3A-A9IC-01,0.0,0.000437857408542186,0
TCGA-3A-A9IL-01,0.0,0.047681134194135666,0
TCGA-3A-A9IO-01,0.0,0.006992802955210209,0
TCGA-3A-A9IU-01,0.0,0.13002830743789673,0
TCGA-3A-A9IZ-01,0.0,0.0014073760248720646,0
TCGA-3B-A9HS-01,0.0,0.042556777596473694,0
TCGA-3B-A9HX-01,0.0,0.035291243344545364,0
TCGA-3B-A9I1-01,0.0,0.02930825762450695,0
TCGA-3B-A9I3-01,0.0,0.14059507846832275,0
TCGA-3G-AB19-01,0.0,0.007235297933220863,0
TCGA-3H-AB3L-01,0.0,0.09046727418899536,0
TCGA-3U-A98E-01,0.0,0.08184510469436646,0
TCGA-3U-A98F-01,0.0,0.049524374306201935,0
TCGA-3X-AAVA-01,0.0,0.02621903456747532,0
TCGA-3X-AAVC-01,0.0,0.0005037408554926515,0
TCGA-41-2571-01,0.0,0.16207608580589294,0
TCGA-41-2572-01,0.0,0.44407373666763306,0
TCGA-41-3393-01,0.0,0.3019229769706726,0
TCGA-41-4097-01,0.0,0.40004420280456543,0
TCGA-42-2589-01,0.0,0.027531923726201057,0
TCGA-42-2591-01,0.0,0.00024535012198612094,0
TCGA-42-2593-01,0.0,0.000513450475409627,0
TCGA-43-3394-01,0.0,0.012891591526567936,0
TCGA-43-6771-01,0.0,0.0071213566698133945,0
TCGA-43-6773-01,0.0,0.019547773525118828,0
TCGA-43-A474-01,0.0,0.015617931261658669,0
TCGA-44-2657-01,0.0,0.08039721846580505,0
TCGA-44-2662-01,0.0,0.001851086039096117,0
TCGA-44-6144-01,0.0,0.0006726132705807686,0
TCGA-44-6147-01,0.0,0.0008118117693811655,0
TCGA-44-7660-01,0.0,0.00014018913498148322,0
TCGA-44-7672-01,0.0,0.0011067726882174611,0
TCGA-44-A479-01,0.0,0.007067038211971521,0
TCGA-44-A47F-01,0.0,0.36705148220062256,0
TCGA-46-3767-01,0.0,0.0010171184549108148,0
TCGA-46-6025-01,0.0,6.347009389173763e-07,0
TCGA-49-4490-01,0.0,0.09386549144983292,0
TCGA-49-4501-01,0.0,0.00023165554739534855,0
TCGA-49-4505-01,0.0,0.03196195885539055,0
TCGA-49-6742-01,1.0,0.9467309713363647,0
TCGA-49-6743-01,0.0,0.006062457337975502,0
TCGA-49-6745-01,0.0,0.19263553619384766,0
TCGA-49-6767-01,0.0,0.0018524080514907837,0
TCGA-49-AAQV-01,0.0,0.02369835041463375,0
TCGA-4A-A93W-01,0.0,0.05524062365293503,0
TCGA-4G-AAZT-01,0.0,0.008216498419642448,0
TCGA-4K-AA1I-01,0.0,0.35979601740837097,0
TCGA-4K-AAAL-01,0.0,0.0030425703153014183,0
TCGA-4V-A9QM-01,0.0,0.06972450017929077,0
TCGA-4V-A9QT-01,0.0,0.0406339131295681,0
TCGA-4X-A9FC-01,0.0,0.06628625094890594,0
TCGA-4X-A9FD-01,0.0,0.028302837163209915,0
TCGA-4Z-AA7O-01,0.0,0.510654866695404,0
TCGA-4Z-AA7S-01,0.0,0.09856097400188446,0
TCGA-4Z-AA7Y-01,0.0,0.07249666005373001,0
TCGA-4Z-AA82-01,0.0,0.0013874088181182742,0
TCGA-4Z-AA83-01,0.0,0.02306724712252617,0
TCGA-4Z-AA84-01,0.0,5.794460957986303e-05,0
TCGA-4Z-AA87-01,0.0,0.004005760885775089,0
TCGA-50-5044-01,0.0,0.27041080594062805,0
TCGA-50-5051-01,0.0,0.00029943682602606714,0
TCGA-50-5930-01,0.0,0.10127878189086914,0
TCGA-50-5932-01,0.0,0.6391444206237793,0
TCGA-50-5935-01,0.0,0.03202756121754646,0
TCGA-50-5936-01,0.0,0.00017872772878035903,0
TCGA-50-6591-01,0.0,0.004923243075609207,0
TCGA-50-6592-01,0.0,1.9953053197241388e-05,0
TCGA-50-6594-01,0.0,0.09331423044204712,0
TCGA-50-6595-01,0.0,0.001382083515636623,0
TCGA-50-8457-01,0.0,0.0035018359776586294,0
TCGA-51-4080-01,0.0,0.0005335745518095791,0
TCGA-52-7622-01,0.0,0.00012280247756280005,0
TCGA-53-7626-01,0.0,0.06653077900409698,0
TCGA-53-7813-01,0.0,0.03621997311711311,0
TCGA-55-6642-01,0.0,0.0031401682645082474,0
TCGA-55-6968-01,0.0,0.0005066329031251371,0
TCGA-55-6969-01,0.0,0.0010434233117848635,0
TCGA-55-6975-01,0.0,0.029403338208794594,0
TCGA-55-6980-01,0.0,0.0031092469580471516,0
TCGA-55-6987-01,0.0,0.00326616782695055,0
TCGA-55-7284-01,0.0,0.00044406455708667636,0
TCGA-55-7576-01,0.0,0.00039474235381931067,0
TCGA-55-7724-01,0.0,0.014178236946463585,0
TCGA-55-7726-01,0.0,0.002965642372146249,0
TCGA-55-7815-01,0.0,0.01248798705637455,0
TCGA-55-7903-01,0.0,0.006838803645223379,0
TCGA-55-7907-01,0.0,0.1691964864730835,0
TCGA-55-7995-01,0.0,3.1331081117969006e-05,0
TCGA-55-8087-01,0.0,0.02502485364675522,0
TCGA-55-8090-01,0.0,0.04908048361539841,0
TCGA-55-8094-01,0.0,0.009092052467167377,0
TCGA-55-8204-01,0.0,0.02064497023820877,0
TCGA-55-8205-01,0.0,0.003039234085008502,0
TCGA-55-8206-01,0.0,0.2479320466518402,0
TCGA-55-8208-01,0.0,0.08470792323350906,0
TCGA-55-8301-01,0.0,0.0010766711784526706,0
TCGA-55-8505-01,0.0,0.11590997874736786,0
TCGA-55-A493-01,0.0,0.00025232371990568936,0
TCGA-56-5897-01,0.0,0.07121668010950089,0
TCGA-56-7730-01,0.0,0.16751299798488617,0
TCGA-56-7731-01,0.0,0.1234382688999176,0
TCGA-56-7823-01,0.0,0.0018368000164628029,0
TCGA-56-8082-01,0.0,0.014834092929959297,0
TCGA-56-8304-01,0.0,0.000150692809256725,0
TCGA-56-8622-01,0.0,0.14800888299942017,0
TCGA-58-8387-01,0.0,0.00226181885227561,0
TCGA-59-2372-01,0.0,0.0004383077030070126,0
TCGA-5P-A9JU-01,0.0,0.04336727038025856,0
TCGA-5P-A9JY-01,0.0,0.0024673964362591505,0
TCGA-5P-A9K0-01,0.0,0.014061830006539822,0
TCGA-5P-A9K6-01,0.0,0.03301979601383209,0
TCGA-5P-A9KE-01,0.0,0.053930044174194336,0
TCGA-5R-AAAM-01,0.0,0.11018989235162735,0
TCGA-5X-AA5U-01,0.0,0.005764362867921591,0
TCGA-60-2697-01,0.0,0.02381708472967148,0
TCGA-60-2698-01,0.0,2.234833300462924e-05,0
TCGA-60-2707-01,0.0,0.00016696506645530462,0
TCGA-60-2715-01,0.0,0.7418369650840759,0
TCGA-60-2716-01,0.0,0.04025496169924736,0
TCGA-60-2720-01,0.0,0.020757311955094337,0
TCGA-60-2721-01,0.0,0.0004237111425027251,0
TCGA-60-2722-01,0.0,0.8266123533248901,0
TCGA-60-2724-01,0.0,0.00021317524078767747,0
TCGA-63-5128-01,0.0,0.7086230516433716,0
TCGA-63-7020-01,0.0,0.036525726318359375,0
TCGA-63-7021-01,0.0,0.000996502349153161,0
TCGA-63-A5MB-01,0.0,5.890952706977259e-06,0
TCGA-63-A5MG-01,0.0,0.1753206104040146,0
TCGA-63-A5ML-01,0.0,0.005870810244232416,0
TCGA-63-A5MU-01,0.0,0.0005639929440803826,0
TCGA-63-A5MV-01,0.0,0.002349883085116744,0
TCGA-63-A5MY-01,0.0,0.00022383879695553333,0
TCGA-64-1679-01,0.0,0.0003251498856116086,0
TCGA-64-5781-01,0.0,0.0034228451550006866,0
TCGA-66-2756-01,0.0,0.00019589040311984718,0
TCGA-66-2757-01,0.0,0.0005760541534982622,0
TCGA-66-2766-01,0.0,0.00017931006732396781,0
TCGA-66-2782-01,0.0,0.00020507461158558726,0
TCGA-66-2783-01,0.0,0.037136659026145935,0
TCGA-66-2786-01,0.0,0.0007372752879746258,0
TCGA-67-3770-01,0.0,0.049934785813093185,0
TCGA-67-3774-01,0.0,0.07093770802021027,0
TCGA-67-6215-01,0.0,0.02981783263385296,0
TCGA-68-7756-01,0.0,0.0004829139797948301,0
TCGA-68-8251-01,0.0,0.00572205288335681,0
TCGA-69-7760-01,0.0,0.00021839297551196069,0
TCGA-6A-AB49-01,0.0,0.008390274830162525,0
TCGA-74-6573-01,0.0,0.10771150887012482,0
TCGA-75-5125-01,0.0,6.691867747576907e-05,0
TCGA-75-5126-01,0.0,0.0006147794192656875,0
TCGA-75-6206-01,0.0,0.04520200565457344,0
TCGA-75-7025-01,0.0,0.011629622429609299,0
TCGA-75-7030-01,0.0,0.05174682289361954,0
TCGA-75-7031-01,0.0,0.00010966357513098046,0
TCGA-76-6657-01,0.0,0.051623500883579254,0
TCGA-76-6662-01,0.0,0.06312478333711624,0
TCGA-76-6664-01,0.0,0.2288677990436554,0
TCGA-77-6843-01,0.0,0.0017548042815178633,0
TCGA-77-6844-01,0.0,0.0012256449554115534,0
TCGA-77-7141-01,0.0,0.0012754107592627406,0
TCGA-77-7142-01,0.0,3.595146154111717e-06,0
TCGA-77-8007-01,0.0,0.013837779872119427,0
TCGA-77-8009-01,0.0,0.006137377582490444,0
TCGA-77-8138-01,0.0,0.001424739370122552,0
TCGA-77-8140-01,0.0,0.015294061042368412,0
TCGA-77-8143-01,0.0,0.004141600336879492,0
TCGA-77-8145-01,0.0,0.0033826292492449284,0
TCGA-77-8156-01,0.0,0.0027817892841994762,0
TCGA-77-A5G6-01,0.0,0.004609362687915564,0
TCGA-77-A5GA-01,0.0,7.362697942880914e-05,0
TCGA-78-7145-01,0.0,0.00011171500227646902,0
TCGA-78-7146-01,0.0,1.6169409718713723e-05,0
TCGA-78-7147-01,0.0,0.02251644991338253,0
TCGA-78-7153-01,0.0,0.030249841511249542,0
TCGA-78-7161-01,0.0,0.0035394381266087294,0
TCGA-78-8640-01,0.0,0.0040289959870278835,0
TCGA-85-6560-01,0.0,4.274009552318603e-05,0
TCGA-85-8052-01,0.0,0.09137479215860367,0
TCGA-85-8355-01,0.0,0.03222915157675743,0
TCGA-85-8666-01,0.0,6.91677951181191e-06,0
TCGA-85-A4PA-01,0.0,0.04086620360612869,0
TCGA-85-A512-01,0.0,0.00022629743034485728,0
TCGA-86-6562-01,0.0,0.10937878489494324,0
TCGA-86-7701-01,0.0,9.211309952661395e-05,0
TCGA-86-8055-01,0.0,0.021702388301491737,0
TCGA-86-8278-01,0.0,0.0033798711374402046,0
TCGA-86-8668-01,0.0,0.013342320919036865,0
