,pred,pred_score,y
TCGA-B7-A5TJ-01,0.0,0.44658172130584717,0
TCGA-B7-A5TN-01,0.0,0.28033769130706787,0
TCGA-BR-4280-01,1.0,0.5218571424484253,1
TCGA-BR-6456-01,1.0,0.7755188941955566,0
TCGA-BR-6852-01,0.0,0.44277846813201904,0
TCGA-BR-7723-01,0.0,0.09440869092941284,1
TCGA-BR-7958-01,1.0,0.6625425815582275,1
TCGA-BR-8059-01,1.0,0.7093170881271362,1
TCGA-BR-8286-01,0.0,0.2465776652097702,0
TCGA-BR-8296-01,1.0,0.6478753685951233,1
TCGA-BR-8371-01,1.0,0.5502701997756958,1
TCGA-BR-8373-01,0.0,0.2688560485839844,1
TCGA-BR-8382-01,0.0,0.3390836715698242,1
TCGA-BR-8484-01,0.0,0.26861628890037537,1
TCGA-BR-8679-01,0.0,0.40928637981414795,0
TCGA-BR-8682-01,1.0,0.5360850095748901,0
TCGA-BR-8687-01,1.0,0.5211415886878967,1
TCGA-BR-A44U-01,1.0,0.5398763418197632,1
TCGA-BR-A4CS-01,0.0,0.2846113443374634,1
TCGA-BR-A4J6-01,1.0,0.48862889409065247,0
TCGA-BR-A4J8-01,1.0,0.8427649736404419,1
TCGA-BR-A4J9-01,0.0,0.42226022481918335,0
TCGA-BR-A4QM-01,0.0,0.4700166583061218,1
TCGA-CD-8527-01,0.0,0.22113224864006042,0
TCGA-CD-A486-01,0.0,0.09832370281219482,0
TCGA-CD-A48A-01,0.0,0.3322599530220032,0
TCGA-CD-A4MJ-01,0.0,0.43009790778160095,0
TCGA-CG-4306-01,1.0,0.5277785062789917,1
TCGA-CG-4436-01,1.0,0.6861406564712524,0
TCGA-CG-4440-01,1.0,0.5783505439758301,1
TCGA-CG-4442-01,0.0,0.4303947687149048,0
TCGA-CG-4444-01,1.0,0.848339319229126,1
TCGA-CG-4469-01,0.0,0.4686932861804962,1
TCGA-CG-5720-01,1.0,0.5350797176361084,0
TCGA-CG-5721-01,0.0,0.4729207754135132,1
TCGA-CG-5722-01,1.0,0.7530760765075684,1
TCGA-CG-5726-01,1.0,0.5382987260818481,0
TCGA-CG-5732-01,0.0,0.2541504502296448,1
TCGA-CG-5733-01,1.0,0.4894123673439026,1
TCGA-D7-5577-01,1.0,0.5682687759399414,1
TCGA-D7-6818-01,0.0,0.2668730616569519,1
TCGA-D7-6820-01,0.0,0.34765633940696716,0
TCGA-D7-6822-01,0.0,0.31375372409820557,0
TCGA-D7-8572-01,1.0,0.6049830913543701,0
TCGA-D7-8579-01,1.0,0.5611317157745361,0
TCGA-D7-A4YV-01,0.0,0.3777749836444855,0
TCGA-D7-A6EX-01,0.0,0.3310375511646271,1
TCGA-D7-A6F0-01,0.0,0.18044933676719666,0
TCGA-D7-A748-01,0.0,0.4790613651275635,1
TCGA-FP-8210-01,1.0,0.5511205196380615,1
TCGA-HF-7131-01,1.0,0.8500699996948242,0
TCGA-HU-8604-01,1.0,0.6104917526245117,0
TCGA-HU-A4G3-01,1.0,0.5660281181335449,0
TCGA-HU-A4G6-01,1.0,0.6083244681358337,0
TCGA-HU-A4G8-01,0.0,0.42484351992607117,0
TCGA-HU-A4GC-01,1.0,0.8308326601982117,1
TCGA-HU-A4GF-01,1.0,0.5210942029953003,0
TCGA-IN-A6RJ-01,1.0,0.5205733180046082,0
TCGA-IN-A7NR-01,1.0,0.7408056855201721,1
TCGA-IN-AB1V-01,1.0,0.7112184166908264,0
TCGA-MX-A5UG-01,0.0,0.4648095965385437,1
TCGA-R5-A7ZR-01,0.0,0.3648195266723633,1
TCGA-RD-A7BS-01,1.0,0.8263306617736816,1
TCGA-VQ-A8DT-01,0.0,0.3173172175884247,1
TCGA-VQ-A8DV-01,0.0,0.4734076261520386,0
TCGA-VQ-A8DZ-01,0.0,0.16837134957313538,1
TCGA-VQ-A8E0-01,1.0,0.6997184753417969,1
TCGA-VQ-A8E3-01,1.0,0.5863897800445557,0
TCGA-VQ-A8P2-01,0.0,0.35740819573402405,1
TCGA-VQ-A8P3-01,1.0,0.5515737533569336,1
TCGA-VQ-A8P8-01,0.0,0.42453277111053467,0
TCGA-VQ-A8PH-01,0.0,0.1577136516571045,1
TCGA-VQ-A8PY-01,1.0,0.7522355318069458,1
TCGA-VQ-A91D-01,1.0,0.508629322052002,1
TCGA-VQ-A91Y-01,1.0,0.5096004605293274,1
TCGA-VQ-A922-01,0.0,0.42308440804481506,1
TCGA-VQ-A923-01,1.0,0.6939694285392761,1
TCGA-VQ-A92D-01,1.0,0.5049349665641785,0
TCGA-VQ-AA64-01,1.0,0.6689320802688599,1
TCGA-VQ-AA6A-01,0.0,0.36340516805648804,1
TCGA-VQ-AA6D-01,0.0,0.12928089499473572,1
TCGA-VQ-AA6F-01,1.0,0.8096928596496582,0
TCGA-ZA-A8F6-01,0.0,0.38987624645233154,0
