,pred,pred_score,y
TCGA-3M-AB46-01,1.0,0.5554491281509399,0
TCGA-3M-AB47-01,0.0,0.3979005515575409,1
TCGA-BR-4183-01,0.0,0.25621306896209717,1
TCGA-BR-4361-01,1.0,0.49387291073799133,1
TCGA-BR-6453-01,1.0,0.4328600764274597,0
TCGA-BR-6458-01,1.0,0.5332318544387817,0
TCGA-BR-6566-01,0.0,0.3274446427822113,0
TCGA-BR-6709-01,1.0,0.44494152069091797,1
TCGA-BR-6801-01,1.0,0.5422967076301575,0
TCGA-BR-6802-01,0.0,0.2626015543937683,1
TCGA-BR-7196-01,0.0,0.35555320978164673,1
TCGA-BR-7197-01,0.0,0.28343433141708374,0
TCGA-BR-7703-01,1.0,0.6419406533241272,0
TCGA-BR-7704-01,0.0,0.2664857506752014,0
TCGA-BR-7716-01,1.0,0.9156672358512878,0
TCGA-BR-7717-01,1.0,0.6614409685134888,1
TCGA-BR-7722-01,1.0,0.459367036819458,0
TCGA-BR-7959-01,1.0,0.7817757725715637,1
TCGA-BR-8361-01,1.0,0.47041594982147217,1
TCGA-BR-8365-01,1.0,0.5304716229438782,0
TCGA-BR-8366-01,1.0,0.5601198673248291,0
TCGA-BR-8592-01,1.0,0.5388885736465454,1
TCGA-BR-8676-01,1.0,0.463331013917923,1
TCGA-BR-A452-01,1.0,0.8286311626434326,1
TCGA-BR-A4CQ-01,1.0,0.5439569354057312,1
TCGA-BR-A4PE-01,0.0,0.2799612581729889,0
TCGA-CD-8530-01,1.0,0.6191138029098511,0
TCGA-CD-8533-01,1.0,0.8430987596511841,0
TCGA-CD-8536-01,1.0,0.44727298617362976,0
TCGA-CD-A48C-01,0.0,0.3731953203678131,0
TCGA-CD-A4MI-01,1.0,0.5612207651138306,1
TCGA-CG-4437-01,1.0,0.805732011795044,0
TCGA-CG-4443-01,0.0,0.2651122212409973,0
TCGA-CG-4455-01,1.0,0.6091922521591187,0
TCGA-CG-4466-01,1.0,0.7267167568206787,0
TCGA-CG-4474-01,0.0,0.2637152671813965,1
TCGA-CG-5717-01,1.0,0.5569324493408203,0
TCGA-D7-6522-01,1.0,0.537623405456543,0
TCGA-D7-6524-01,0.0,0.40146684646606445,0
TCGA-D7-6815-01,0.0,0.12892021238803864,0
TCGA-D7-6817-01,0.0,0.38020646572113037,1
TCGA-D7-8575-01,1.0,0.7388997077941895,1
TCGA-D7-8578-01,1.0,0.7426933646202087,0
TCGA-D7-A4YU-01,1.0,0.4145488739013672,1
TCGA-D7-A6F2-01,0.0,0.3868357539176941,0
TCGA-F1-A448-01,0.0,0.246468648314476,1
TCGA-F1-A72C-01,1.0,0.5599586367607117,0
TCGA-FP-7735-01,1.0,0.6680240631103516,0
TCGA-FP-7998-01,1.0,0.4179415702819824,1
TCGA-FP-8209-01,1.0,0.5371303558349609,0
TCGA-FP-8631-01,0.0,0.3012625277042389,1
TCGA-FP-A4BF-01,0.0,0.1609000563621521,1
TCGA-FP-A8CX-01,1.0,0.46046555042266846,1
TCGA-HF-7133-01,1.0,0.7258800268173218,1
TCGA-HF-A5NB-01,0.0,0.3994022309780121,1
TCGA-HJ-7597-01,1.0,0.7810370922088623,0
TCGA-HU-A4GU-01,0.0,0.136809304356575,0
TCGA-HU-A4GX-01,1.0,0.6523118615150452,1
TCGA-HU-A4GY-01,1.0,0.4961690902709961,1
TCGA-HU-A4H3-01,1.0,0.5089884996414185,1
TCGA-HU-A4HB-01,1.0,0.414093554019928,0
TCGA-HU-A4HD-01,1.0,0.4820712208747864,1
TCGA-IP-7968-01,1.0,0.5447757244110107,1
TCGA-KB-A93J-01,1.0,0.7898820638656616,0
TCGA-R5-A7O7-01,1.0,0.4911211133003235,1
TCGA-R5-A7ZE-01,1.0,0.6901911497116089,1
TCGA-RD-A7BT-01,1.0,0.5176330804824829,1
TCGA-RD-A8N0-01,1.0,0.5320791602134705,1
TCGA-RD-A8N1-01,1.0,0.4360741972923279,1
TCGA-RD-A8N6-01,1.0,0.5042612552642822,1
TCGA-RD-A8NB-01,1.0,0.41184020042419434,1
TCGA-SW-A7EA-01,1.0,0.5148637890815735,0
TCGA-VQ-A8E2-01,0.0,0.20463839173316956,1
TCGA-VQ-A8E7-01,1.0,0.6786873936653137,1
TCGA-VQ-A8P5-01,0.0,0.398177832365036,0
TCGA-VQ-A8PF-01,1.0,0.6617658734321594,1
TCGA-VQ-A8PK-01,1.0,0.47513145208358765,1
TCGA-VQ-A8PO-01,1.0,0.5693164467811584,0
TCGA-VQ-A91A-01,1.0,0.7587293386459351,1
TCGA-VQ-AA68-01,0.0,0.315385103225708,1
TCGA-VQ-AA6B-01,1.0,0.4454432427883148,1
TCGA-VQ-AA6K-01,1.0,0.6313756704330444,1
TCGA-ZQ-A9CR-01,1.0,0.4403420686721802,1
