,pred,pred_score,y
01-095N1_LN,1.0,0.5141546130180359,1
04-149E2_LN,1.0,0.581857442855835,1
05-148E3_LIVER,1.0,0.4747810959815979,1
05-214BB2_BONE,1.0,0.5151734352111816,1
05-217L3_LUNG,0.0,0.20755746960639954,1
06-134H1_LN,1.0,0.9919288158416748,1
07-062F2_LUNG,1.0,0.5970887541770935,1
10-013F1_LN,1.0,0.5317063331604004,1
21011,1.0,0.5615220665931702,0
21510,0.0,0.12986266613006592,0
24852,0.0,0.15355636179447174,1
98-372L_LN,0.0,0.28704166412353516,1
AAPC-IP_LG-047-Tumor-SM-3NC6J,0.0,0.18538282811641693,0
AAPC-IP_LG-053-Tumor-SM-3NC6P,0.0,0.01708124950528145,0
AAPC-IP_LG-073-Tumor-SM-3NC74,0.0,0.003617537673562765,0
AAPC-STID0000008820-Tumor-SM-2XU16,0.0,0.048043861985206604,0
AAPC-STID0000010200-Tumor-SM-2XU1A,0.0,0.014655299484729767,0
AAPC-STID0000010902-Tumor-SM-2XU1E,0.0,0.05196290463209152,0
AAPC-STID0000017088-Tumor-SM-2XU1V,0.0,0.023403991013765335,0
AAPC-STID0000021550-Tumor-SM-2XTYM,0.0,0.006831800099462271,0
AAPC-STID0000021551-Tumor-SM-2XTYN,0.0,0.026669055223464966,0
AAPC-STID0000021577-Tumor-SM-3RVWH,0.0,0.01808052696287632,0
AAPC-STID0000021588-Tumor-SM-2XU25,0.0,0.020399266853928566,0
AAPC-STID0000021595-Tumor-SM-2XTZK,0.0,0.35854989290237427,0
AAPC-STID0000021599-Tumor-SM-2XTZO,0.0,0.06625523418188095,0
AAPC-STID0000021606-Tumor-SM-2XTZX,0.0,0.020508771762251854,0
MO_1012,1.0,0.9721593856811523,1
MO_1013,1.0,0.89029860496521,1
MO_1020,1.0,0.9771643877029419,1
MO_1040,1.0,0.6155713796615601,1
MO_1084,1.0,0.7635288238525391,1
MO_1132,1.0,0.5637709498405457,1
MO_1176,1.0,0.5953456163406372,1
MO_1241,1.0,0.9757193326950073,1
MO_1244,1.0,0.794390857219696,1
MO_1277,0.0,0.27721521258354187,1
MO_1339,1.0,0.8128696084022522,1
P01-28,0.0,0.09067566692829132,0
P02-2035,0.0,0.1591472327709198,0
P03-1426,0.0,0.17320463061332703,0
P03-1906,1.0,0.6939952969551086,0
P03-2345,0.0,0.10772676765918732,0
P04-1243,1.0,0.860131025314331,0
P04-1790,0.0,0.04604780673980713,0
P04-2599,0.0,0.08421008288860321,0
P04-2666,0.0,0.16742083430290222,0
P04-2740,0.0,0.19667015969753265,0
P04-47,0.0,0.17792394757270813,0
P04-594,0.0,0.05977420136332512,0
P05-3859,0.0,0.3368913531303406,0
P07-144,1.0,0.6379927396774292,0
PM14,1.0,0.6763756275177002,1
PM156,1.0,0.7664270401000977,1
PM78,1.0,0.6594246625900269,1
PR-02-169,0.0,0.033302102237939835,0
PR-03-022,0.0,0.03390108793973923,0
PR-03-1026,0.0,0.09597395360469818,0
PR-04-3222,0.0,0.027075640857219696,0
PR-0415,1.0,0.4958650469779968,0
PR-09-2517,0.0,0.0400511771440506,0
PR-09-2767,1.0,0.4482492208480835,0
PR-09-5094,0.0,0.09432737529277802,0
PR-09-5630,0.0,0.055585891008377075,0
PR-09-5700,0.0,0.056085292249917984,0
PR-2740,0.0,0.054661527276039124,0
PR-2915,0.0,0.093159519135952,0
PR-3034,0.0,0.06586180627346039,0
PRAD-01115249-SM-6VZ7K,1.0,0.9913638830184937,1
PRAD-01115265-SM-6WZFB,1.0,0.9663585424423218,1
PRAD-6115388.0-SM-7LGUA,1.0,0.9170210957527161,1
PRAD-6115389.0-SM-7LGUB,1.0,0.8755526542663574,1
