,pred,pred_score,y
00-029N9_LN,1.0,0.526817262172699,1
02-083E1_LN,1.0,0.6499422192573547,1
05-011G4_LUNG,1.0,0.5370811223983765,1
09-006F1_RENAL,0.0,0.4856882691383362,1
12688,1.0,0.9840654134750366,0
20630,0.0,0.22442558407783508,0
21016,1.0,0.6861706972122192,0
24290,0.0,0.3437677025794983,1
98-362B1_LN,0.0,0.3641740083694458,1
99-064O_LN,1.0,0.5894213318824768,1
99-090A2_LIVER,1.0,0.6058898568153381,1
AAPC-IP_LG-031-Tumor-SM-3NC69,0.0,0.03033546172082424,0
AAPC-IP_LG-033-Tumor-SM-3NC6B,1.0,0.5410515666007996,0
AAPC-IP_LG-067-Tumor-SM-3NC6Z,0.0,0.010595076717436314,0
AAPC-IP_LG-079-Tumor-SM-3NC7A,0.0,0.030721329152584076,0
AAPC-STID0000003057-Tumor-SM-2XTZT,0.0,0.016790950670838356,0
AAPC-STID0000003820-Tumor-SM-2XTZW,0.0,0.11426959931850433,0
AAPC-STID0000006860-Tumor-SM-2XU12,0.0,0.10772395133972168,0
AAPC-STID0000012329-Tumor-SM-2XU1L,0.0,0.051821447908878326,0
AAPC-STID0000012848-Tumor-SM-2XU1N,0.0,0.13825282454490662,0
AAPC-STID0000013388-Tumor-SM-2XU1Q,0.0,0.3122406601905823,0
AAPC-STID0000021530-Tumor-SM-3RVW4,0.0,0.04412965849041939,0
AAPC-STID0000021534-Tumor-SM-2XTYJ,0.0,0.03831937536597252,0
AAPC-STID0000021556-Tumor-SM-3RVW9,0.0,0.029463279992341995,0
AAPC-STID0000021557-Tumor-SM-3RVWA,0.0,0.018639953806996346,0
AAPC-STID0000021561-Tumor-SM-3RVWB,0.0,0.04507727175951004,0
AAPC-STID0000021563-Tumor-SM-2XTYU,0.0,0.09415356069803238,0
AAPC-STID0000021573-Tumor-SM-2XTYZ,0.0,0.03865509852766991,0
AAPC-STID0000021594-Tumor-SM-3RVWJ,0.0,0.08376161009073257,0
AAPC-STID0000021597-Tumor-SM-3RVWK,0.0,0.02694554254412651,0
AAPC-STID0000021604-Tumor-SM-2XTZU,0.0,0.04009130597114563,0
AAPC-STID0000021611-Tumor-SM-2XU18,0.0,0.07084356248378754,0
AAPC-STID0000021614-Tumor-SM-2XU1O,0.0,0.020804256200790405,0
MO_1015,1.0,0.9191526174545288,1
MO_1074,0.0,0.052178092300891876,1
MO_1095,1.0,0.8773232102394104,1
MO_1096,1.0,0.9500389099121094,1
MO_1130,1.0,0.8480525016784668,1
MO_1161,1.0,0.9521945118904114,1
MO_1184,1.0,0.8671767711639404,1
MO_1192,1.0,0.8064602017402649,1
MO_1447,1.0,0.9689544439315796,1
P03-595,0.0,0.12498481571674347,0
P03-871,0.0,0.1605640947818756,0
P05-3829,0.0,0.06416542828083038,0
P06-3676,0.0,0.12130061537027359,0
P06-3939,0.0,0.3232109844684601,0
P06-4428,0.0,0.26129311323165894,0
P07-360,0.0,0.16902095079421997,0
P09-120,0.0,0.04928485304117203,0
P09-2497,0.0,0.11405505239963531,0
PM139,1.0,0.9671279191970825,1
PM15,1.0,0.9935683012008667,1
PM154,1.0,0.9822250604629517,1
PM158,1.0,0.8525370359420776,1
PM159,1.0,0.8348379731178284,1
PM170,1.0,0.6858870983123779,1
PM189,1.0,0.9931434988975525,1
PM90,1.0,0.6511338949203491,1
PR-00-160,0.0,0.03564739227294922,0
PR-01-1934,0.0,0.1353079378604889,0
PR-01-2382,0.0,0.07047401368618011,0
PR-02-1082,0.0,0.029285920783877373,0
PR-04-3347,0.0,0.11635011434555054,0
PR-04-903,0.0,0.11492252349853516,0
PR-0427,0.0,0.2161351442337036,0
PR-06-1999,0.0,0.04172605276107788,0
PR-09-3687,0.0,0.0345865823328495,0
PR-09-5245,0.0,0.07235964387655258,0
PR-09-5446,0.0,0.21099895238876343,0
PR-1024,0.0,0.2856927216053009,0
PR-2872,0.0,0.09165023267269135,0
PRAD-01115343-SM-6VZ7N,1.0,0.8795459270477295,1
PRAD-06115124-SM-7LGU1,1.0,0.5753124356269836,1
PRAD-6115386.0-SM-7LGU8,1.0,0.7789632081985474,1
PRAD-6115396.0-SM-7LGUI,1.0,0.9669923782348633,1
PRAD-6115397.0-SM-7LGUJ,1.0,0.9815982580184937,1
PROS01448-6115227-SM-67ERU,1.0,0.6871778964996338,1
PROS01448-DFCI.10-448.P31-SM-5CQ5A,1.0,0.6111471652984619,1
PROS10448-1115157-SM-5EEBO,1.0,0.8759423494338989,1
PROS10448-SUTC.01115091-SM-4JC6Y,1.0,0.7337716817855835,1
PROS10448P28-SU2C.01115016-SM-42W9D,1.0,0.674187183380127,1
PROS11496-6115317-SM-6CNQ2,1.0,0.9981287717819214,1
PROS11496-6115319-SM-6CNQ3,1.0,0.9981494545936584,1
PROS11496-6115320-SM-6CNQ4,1.0,0.782855212688446,1
PROS12319B-SU2C-06115116-SM-4W2NB,1.0,0.5310459136962891,1
PROS12319B-SU2C-06115122-SM-4W2NH,1.0,0.8156358003616333,1
SC_9006,0.0,0.11034482717514038,1
SC_9011,1.0,0.5121220946311951,1
SC_9027,1.0,0.9948347806930542,1
SC_9029,1.0,0.882244348526001,1
SC_9031,1.0,0.8361550569534302,1
SC_9035,1.0,0.956102192401886,1
SC_9040,0.0,0.22393134236335754,1
SC_9048,1.0,0.8989355564117432,1
SC_9054,1.0,0.994223952293396,1
SC_9063,1.0,0.6782339811325073,1
SC_9072,1.0,0.9311008453369141,1
SC_9073,1.0,0.9904268980026245,1
SC_9075,1.0,0.6082322597503662,1
SC_9079,0.0,0.22905492782592773,1
SC_9096,1.0,0.9806926846504211,1
SC_9104,0.0,0.25552859902381897,1
SC_9105,1.0,0.9872440099716187,1
SC_9107,1.0,0.9896271228790283,1
SC_9118,1.0,0.9946495890617371,1
SC_9124,1.0,0.9861426949501038,1
SC_9128,0.0,0.40809643268585205,1
SC_9139,1.0,0.558193027973175,1
SC_9140,1.0,0.9961747527122498,1
SC_9150,1.0,0.9961844682693481,1
SC_9151,1.0,0.8847507238388062,1
SC_9158,1.0,0.9786975383758545,1
TCGA-2A-A8VL,0.0,0.11026166379451752,0
TCGA-2A-AAYF,0.0,0.15780559182167053,0
TCGA-2A-AAYU,0.0,0.17198225855827332,0
TCGA-CH-5737,0.0,0.03871932998299599,0
TCGA-CH-5739,0.0,0.27453213930130005,0
TCGA-CH-5741,0.0,0.18972207605838776,0
TCGA-CH-5744,0.0,0.058096498250961304,0
TCGA-CH-5746,0.0,0.1519252210855484,0
TCGA-CH-5767,0.0,0.14945319294929504,0
TCGA-CH-5790,0.0,0.18124422430992126,0
TCGA-CH-5792,0.0,0.11341534554958344,0
TCGA-EJ-5504,0.0,0.14572274684906006,0
