,pred,pred_score,y
01-120A1_LIVER,1.0,0.5454406142234802,1
03-139E3_RETROPERITONEAL,0.0,0.06640072166919708,1
03-192B_LUNG,1.0,0.9498361349105835,1
05-221MM1_BONE,0.0,0.23955948650836945,1
08-006H1_LN,1.0,0.7162879705429077,1
08-093J1_LN,1.0,0.9313356876373291,1
12-011I7_LN,0.0,0.37940582633018494,1
12728,1.0,0.7419451475143433,1
12729,0.0,0.3431086540222168,0
22171,0.0,0.17824915051460266,0
2746,0.0,0.1521410048007965,0
97-159H2_LIVER,0.0,0.23390620946884155,1
99-091J_LN,1.0,0.6323524713516235,1
AAPC-IP_LG-019-Tumor-SM-3NC61,0.0,0.0676533579826355,0
AAPC-IP_LG-043-Tumor-SM-3NC6F,0.0,0.20311029255390167,0
AAPC-IP_LG-051-Tumor-SM-3NC6N,0.0,0.031566694378852844,0
AAPC-IP_LG-069-Tumor-SM-3NC72,0.0,0.23295408487319946,0
AAPC-IP_LG-083-Tumor-SM-3NC7C,0.0,0.019298851490020752,0
AAPC-IP_LG-091-Tumor-SM-3NC7I,0.0,0.32511645555496216,0
AAPC-STID0000001044-Tumor-SM-2XU23,0.0,0.09927655756473541,0
AAPC-STID0000002909-Tumor-SM-2XTZ4,0.0,0.1163533478975296,0
AAPC-STID0000007180-Tumor-SM-2XU14,0.0,0.16798095405101776,0
AAPC-STID0000009880-Tumor-SM-2XU19,0.0,0.013241829350590706,0
AAPC-STID0000011640-Tumor-SM-2XU1H,0.0,0.017491618171334267,0
AAPC-STID0000012110-Tumor-SM-2XU1J,0.0,0.08265308290719986,0
AAPC-STID0000012568-Tumor-SM-2XU1M,0.0,0.10745762288570404,0
AAPC-STID0000019028-Tumor-SM-2XU1X,0.0,0.04129175841808319,0
AAPC-STID0000020508-Tumor-SM-2XU22,0.0,0.04179588332772255,0
AAPC-STID0000021562-Tumor-SM-2XTYT,0.0,0.011342242360115051,0
AAPC-STID0000021564-Tumor-SM-3RVWC,0.0,0.01358862780034542,0
AAPC-STID0000021574-Tumor-SM-3RVWF,0.0,0.1847689002752304,0
AAPC-STID0000021587-Tumor-SM-2XTZD,0.0,0.06840388476848602,0
AAPC-STID0000021590-Tumor-SM-2XTZF,0.0,0.07029154151678085,0
AAPC-STID0000021600-Tumor-SM-3RVWL,0.0,0.005539002828299999,0
AAPC-STID0000021610-Tumor-SM-2XU13,0.0,0.02356237918138504,0
MO_1008,1.0,0.7526572942733765,1
MO_1105,0.0,0.28114524483680725,1
MO_1114,1.0,0.9467118978500366,1
MO_1232,1.0,0.8623943328857422,1
MO_1249,1.0,0.9944783449172974,1
MO_1316,1.0,0.7882750034332275,1
MO_1337,1.0,0.5835168361663818,1
MO_1473,1.0,0.9923644065856934,1
P02-1562,0.0,0.28757256269454956,0
P03-1334,0.0,0.07821416854858398,0
P03-2620,0.0,0.06734892725944519,0
P04-2641,0.0,0.2009172886610031,0
P06-1696,0.0,0.09305381774902344,0
P07-718,0.0,0.3205157518386841,0
P09-1372,0.0,0.1596674621105194,0
P09-1580,0.0,0.18081392347812653,0
PM10,0.0,0.1306793987751007,1
PM124,1.0,0.9993715882301331,1
PM172,0.0,0.17907889187335968,1
PM9,1.0,0.5016024112701416,1
PR-00-1823,0.0,0.21872639656066895,0
PR-01-2554,0.0,0.08702598512172699,0
PR-02-1899,0.0,0.015802592039108276,0
PR-04-639,0.0,0.030774740502238274,0
PR-05-3440,0.0,0.04263770207762718,0
PR-09-2744,0.0,0.02657284215092659,0
PR-09-3566,0.0,0.11737636476755142,0
PR-09-5702,0.0,0.08850739896297455,0
PR-2762,0.0,0.018801787868142128,0
PR-2916,0.0,0.0423046313226223,0
PR-3026,0.0,0.07268425822257996,0
PRAD-01115257-SM-6WZF8,1.0,0.9496187567710876,1
PRAD-01115263-SM-6WZF9,0.0,0.3563570976257324,1
PRAD-01115264-SM-6WZFA,1.0,0.7747939229011536,1
PRAD-6115381.0-SM-7LGU3,1.0,0.9329801797866821,1
PRAD-6115385.0-SM-7LGU7,1.0,0.9939559698104858,1
PRAD-6115394.0-SM-7LGUG,1.0,0.9968798160552979,1
PRAD-6115401.0-SM-7LGUO,0.0,0.28720131516456604,1
