,pred,pred_score,y
03-163S4_LIVER,1.0,0.4926832318305969,1
05-165O_ADRENAL,1.0,0.6750447750091553,1
11-028L1_LUNG,0.0,0.33943015336990356,1
20990,0.0,0.17581775784492493,0
26731,0.0,0.1972276270389557,0
98-328K_PERITONEUM,0.0,0.28804972767829895,1
AAPC-IP_LG-009-Tumor-SM-3NC5W,0.0,0.06835390627384186,0
AAPC-IP_LG-037-Tumor-SM-3NC6D,0.0,0.055571384727954865,0
AAPC-IP_LG-045-Tumor-SM-3NC6H,0.0,0.3021891713142395,0
AAPC-IP_LG-049-Tumor-SM-3NC6L,0.0,0.103157177567482,0
AAPC-IP_LG-057-Tumor-SM-3NC6T,0.0,0.12301486730575562,0
AAPC-IP_LG-077-Tumor-SM-3NC78,0.0,0.018446650356054306,0
AAPC-IP_LG-085-Tumor-SM-3NC7E,0.0,0.008318709209561348,0
AAPC-STID0000002869-Tumor-SM-2XU51,0.0,0.028738494962453842,0
AAPC-STID0000010880-Tumor-SM-2XU1C,0.0,0.015212565660476685,0
AAPC-STID0000011949-Tumor-SM-2XU1I,0.0,0.12707984447479248,0
AAPC-STID0000013409-Tumor-SM-2XU1R,0.0,0.04316617548465729,0
AAPC-STID0000015908-Tumor-SM-2XU1U,0.0,0.07736758887767792,0
AAPC-STID0000017668-Tumor-SM-2XU1W,0.0,0.040818654000759125,0
AAPC-STID0000021532-Tumor-SM-3RVW5,0.0,0.024072770029306412,0
AAPC-STID0000021536-Tumor-SM-3RVW6,0.0,0.022670544683933258,0
AAPC-STID0000021555-Tumor-SM-3RVW8,0.0,0.021809570491313934,0
AAPC-STID0000021571-Tumor-SM-3RVWD,0.0,0.029741201549768448,0
AAPC-STID0000021584-Tumor-SM-2XTZ6,0.0,0.10982829332351685,0
AAPC-STID0000021593-Tumor-SM-2XTZH,0.0,0.0128045454621315,0
AAPC-STID0000021602-Tumor-SM-2XTZR,0.0,0.0735454261302948,0
MO_1054,1.0,0.5139666795730591,1
MO_1071,1.0,0.4041890501976013,1
MO_1094,1.0,0.8040031790733337,1
MO_1162,1.0,0.9370535612106323,1
MO_1202,1.0,0.9369202852249146,1
MO_1219,1.0,0.9811884164810181,1
MO_1262,0.0,0.2796299457550049,1
MO_1421,1.0,0.933510422706604,1
P03-3391,0.0,0.1860523223876953,0
P04-1084,0.0,0.12198038399219513,0
P04-1421,0.0,0.07513564079999924,0
P05-3852,0.0,0.23764750361442566,0
P06-1125,0.0,0.05216227471828461,0
P07-837,1.0,0.716771125793457,0
PM119,1.0,0.9838157892227173,1
PM155,1.0,0.8699806928634644,1
PM2,0.0,0.2796138525009155,1
PM6-Halo-TM,1.0,0.9873734712600708,1
PR-0099,0.0,0.055897194892168045,0
PR-01-2492,0.0,0.08951301872730255,0
PR-02-1736,0.0,0.08649339526891708,0
PR-02-2480,0.0,0.04453516751527786,0
PR-02-254,0.0,0.05294088274240494,0
PR-05-839,0.0,0.004769087769091129,0
PR-09-3421,0.0,0.03081158921122551,0
PR-1043,0.0,0.06774646788835526,0
PR-2761,0.0,0.02080375887453556,0
PR-3023,0.0,0.04911153391003609,0
PR-3051,0.0,0.05122367665171623,0
PRAD-01115284-SM-6WZF6,1.0,0.7431582808494568,1
PRAD-01115349-SM-6VZ7M,0.0,0.23492267727851868,1
PRAD-6115391.0-SM-7LGUD,1.0,0.7119050621986389,1
PRAD-6115398.0-SM-7LGUK,1.0,0.9476921558380127,1
